id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
12194,36,Private,132571,HS-grad,9,Divorced,Sales,Other-relative,White,Female,United-States
12195,19,Local-gov,132657,Some-college,9,Divorced,Sales,Own-child,White,Female,United-States
12196,18,?,132637,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Male,United-States
12197,22,Federal-gov,132596,10th,14,Married-civ-spouse,Sales,Husband,White,Male,Mexico
12198,23,Private,132675,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
12199,23,Local-gov,132618,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12200,31,Private,132621,11th,8,Never-married,Other-service,Not-in-family,Black,Female,United-States
12201,35,Private,132640,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12202,42,Private,132697,HS-grad,8,Never-married,?,Own-child,White,Female,United-States
12203,22,Self-emp-inc,132576,HS-grad,8,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States
12204,26,Private,132619,HS-grad,7,Divorced,?,Unmarried,White,Male,United-States
12205,22,Private,132709,Some-college,8,Never-married,Craft-repair,Unmarried,White,Male,United-States
12206,25,Private,132614,Masters,8,Never-married,Craft-repair,Not-in-family,White,Female,United-States
12207,19,Private,132678,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,United-States
12208,22,Private,132649,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,United-States
12209,22,Private,132546,Masters,14,Married-civ-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States
12210,30,Private,132715,Bachelors,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States
12211,36,Private,132581,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12212,29,Private,132600,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,United-States
12213,16,State-gov,132620,Masters,9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
12214,30,Private,132639,HS-grad,3,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12215,23,Private,132524,Some-college,3,Divorced,Adm-clerical,Own-child,White,Female,United-States
12216,31,Private,132622,Assoc-voc,10,Never-married,Other-service,Own-child,Black,Female,United-States
12217,35,State-gov,132611,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12218,36,Private,132616,Masters,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
12219,22,Private,132729,HS-grad,9,Divorced,Tech-support,Not-in-family,Black,Male,United-States
12220,27,Private,132584,HS-grad,8,Never-married,?,Husband,White,Male,United-States
12221,23,Private,132709,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12222,22,Private,132726,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12223,35,Federal-gov,132586,Some-college,9,Separated,?,Unmarried,White,Female,United-States
12224,27,Private,132558,Some-college,8,Separated,?,Not-in-family,White,Male,United-States
12225,35,Self-emp-not-inc,132627,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12226,20,Private,132539,Assoc-acdm,6,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
12227,35,Private,21223,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12228,25,State-gov,132646,Some-college,8,Separated,?,Own-child,White,Female,United-States
12229,22,Private,132658,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12230,31,Private,132503,HS-grad,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,Mexico
12231,22,Self-emp-not-inc,132490,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12232,35,Private,132573,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12233,30,Private,132538,Bachelors,5,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
12234,22,Private,132583,Some-college,5,Divorced,?,Unmarried,White,Female,United-States
12235,18,Private,132597,HS-grad,9,Never-married,Other-service,Own-child,White,Female,United-States
12236,22,State-gov,132563,HS-grad,4,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,United-States
12237,49,Local-gov,132550,12th,9,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
12238,36,Private,132721,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12239,48,Local-gov,132628,Masters,6,Divorced,Exec-managerial,Own-child,White,Female,United-States
12240,23,Local-gov,132572,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Male,Mexico
12241,22,Self-emp-not-inc,132605,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12242,43,Local-gov,132570,Some-college,12,Never-married,Craft-repair,Wife,White,Male,Mexico
12243,35,Private,132726,Assoc-acdm,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12244,19,Private,132574,Assoc-acdm,8,Widowed,Sales,Wife,White,Female,United-States
12245,31,Private,132579,Prof-school,9,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12246,23,Private,132629,HS-grad,8,Divorced,Craft-repair,Not-in-family,White,Male,United-States
12247,23,Private,132625,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,United-States
12248,36,Private,132512,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12249,34,Private,132700,Prof-school,11,Never-married,Exec-managerial,Husband,White,Female,United-States
12250,23,Private,132565,HS-grad,5,Never-married,Other-service,Not-in-family,White,Male,United-States
12251,17,Private,132501,Masters,13,Divorced,Exec-managerial,Husband,White,Male,United-States
12252,23,Local-gov,132646,Some-college,10,Never-married,Sales,Own-child,White,Female,United-States
12253,35,Self-emp-not-inc,132515,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12254,22,?,132698,10th,8,Never-married,Craft-repair,Unmarried,White,Female,United-States
12255,16,Local-gov,132650,11th,9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
12256,18,Federal-gov,132623,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
12257,35,Federal-gov,132731,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12258,22,Private,132606,HS-grad,8,Divorced,Craft-repair,Own-child,White,Female,United-States
12259,35,Local-gov,132575,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12260,35,Self-emp-not-inc,132539,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
12261,17,Self-emp-not-inc,132623,Bachelors,10,Married-civ-spouse,Craft-repair,Other-relative,White,Female,United-States
12262,32,Private,132695,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
12263,22,State-gov,132680,Some-college,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12264,21,Private,132607,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,United-States
12265,23,Private,132556,HS-grad,9,Never-married,Other-service,Own-child,White,Female,United-States
12266,29,Private,132708,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,United-States
12267,29,Federal-gov,132559,12th,12,Married-civ-spouse,Sales,Unmarried,White,Male,United-States
12268,49,Private,132609,11th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12269,35,Self-emp-not-inc,132696,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12270,35,Private,132708,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,United-States
12271,35,Private,132534,9th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12272,36,Local-gov,132768,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12273,26,Private,132604,11th,12,Married-civ-spouse,?,Not-in-family,White,Female,United-States
12274,28,?,132707,HS-grad,9,Separated,Other-service,Own-child,White,Female,United-States
12275,35,Private,132578,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12276,24,Private,132771,HS-grad,9,Never-married,Craft-repair,Wife,Black,Female,United-States
12277,34,Private,132510,10th,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
12278,24,Self-emp-not-inc,132652,10th,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States
12279,31,Self-emp-not-inc,132637,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
12280,32,Private,132687,10th,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
12281,23,Private,132594,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,United-States
12282,23,Private,132634,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12283,22,Private,132715,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
12284,30,State-gov,132629,Some-college,8,Never-married,?,Husband,White,Male,United-States
12285,28,Private,132649,Assoc-acdm,10,Divorced,Craft-repair,Not-in-family,Black,Male,United-States
12286,50,State-gov,132525,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12287,23,Private,132724,HS-grad,9,Divorced,Craft-repair,Wife,White,Female,United-States
12288,22,Self-emp-inc,132578,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,United-States
12289,16,Private,132625,10th,8,Never-married,Adm-clerical,Own-child,White,Female,United-States
12290,41,Private,132710,Assoc-acdm,8,Married-civ-spouse,?,Not-in-family,White,Female,United-States
12291,27,?,132805,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,United-States
12292,23,Private,23026,HS-grad,7,Divorced,Sales,Unmarried,White,Female,United-States
12293,35,State-gov,132623,Bachelors,12,Married-civ-spouse,?,Other-relative,White,Male,United-States
12294,38,Private,132673,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12295,36,Self-emp-inc,132675,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
12296,26,Private,132594,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
12297,23,Private,132618,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
12298,23,Private,132635,12th,6,Never-married,Craft-repair,Not-in-family,White,Female,United-States
12299,37,Self-emp-inc,132612,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12300,24,Private,132629,HS-grad,8,Married-civ-spouse,?,Not-in-family,White,Female,United-States
12301,24,Private,132599,HS-grad,9,Never-married,Other-service,Own-child,White,Female,United-States
12302,31,Local-gov,132726,Bachelors,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States
12303,19,Private,132603,Masters,13,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12304,17,Private,132682,Some-college,6,Never-married,?,Own-child,White,Female,United-States
12305,22,Private,132588,10th,7,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12306,25,?,132483,HS-grad,8,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States
12307,18,Private,132620,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Male,United-States
12308,49,State-gov,132488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12309,18,Private,132580,Some-college,8,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States
12310,41,Private,132590,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Female,United-States
12311,23,Federal-gov,132609,Bachelors,9,Divorced,Protective-serv,Not-in-family,White,Male,United-States
12312,35,State-gov,132626,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12313,16,Private,132627,5th-6th,7,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,Philippines
12314,26,?,132621,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,United-States
12315,30,Private,132596,11th,8,Never-married,Sales,Not-in-family,Black,Male,United-States
12316,31,Private,132690,Bachelors,15,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12317,16,Self-emp-not-inc,132638,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12318,48,Private,132754,Bachelors,8,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12319,22,Private,132580,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,United-States
12320,17,Self-emp-not-inc,132674,Bachelors,3,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States
12321,22,Self-emp-inc,132716,Prof-school,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
12322,23,Private,132603,Some-college,8,Divorced,?,Own-child,White,Female,United-States
12323,23,Private,132574,11th,9,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States
12324,36,Private,132791,Prof-school,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
12325,35,Private,132529,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12326,35,Private,132631,Prof-school,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12327,25,State-gov,132548,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,United-States
12328,16,Private,132584,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
12329,49,Self-emp-not-inc,132570,Prof-school,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12330,35,State-gov,132594,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
12331,17,Private,132553,Assoc-acdm,13,Separated,Machine-op-inspct,Husband,White,Male,United-States
12332,36,Self-emp-not-inc,132526,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12333,24,Private,132591,HS-grad,9,Divorced,Other-service,Own-child,White,Female,United-States
12334,35,Private,132629,7th-8th,10,Never-married,Handlers-cleaners,Husband,White,Male,United-States
12335,18,Private,132625,HS-grad,8,Divorced,Machine-op-inspct,Wife,White,Female,United-States
12336,36,Self-emp-not-inc,132506,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12337,22,Private,132677,HS-grad,5,Never-married,Other-service,Unmarried,White,Female,United-States
12338,35,Self-emp-not-inc,132660,1st-4th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12339,19,Private,132534,Some-college,9,Divorced,Other-service,Unmarried,White,Female,United-States
12340,26,State-gov,132688,HS-grad,10,Divorced,Machine-op-inspct,Husband,White,Male,United-States
12341,35,Private,132689,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12342,30,Private,132591,HS-grad,10,Never-married,Other-service,Own-child,White,Female,United-States
12343,35,Self-emp-not-inc,132626,Prof-school,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12344,39,Private,132684,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
12345,30,Private,132586,Some-college,8,Divorced,Handlers-cleaners,Own-child,White,Female,United-States
12346,19,Private,132649,Assoc-voc,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States
12347,30,Private,24087,HS-grad,13,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
12348,31,Private,132584,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
12349,31,Private,132611,HS-grad,9,Divorced,Other-service,Husband,White,Male,United-States
12350,22,State-gov,132505,10th,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
12351,23,Private,132632,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,United-States
12352,20,Self-emp-inc,132670,Prof-school,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12353,35,Local-gov,132545,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12354,38,Private,132632,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,United-States
12355,37,Private,132582,HS-grad,10,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,United-States
12356,30,Private,132542,HS-grad,8,Divorced,Protective-serv,Unmarried,Black,Female,United-States
12357,30,Private,132724,HS-grad,10,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
12358,35,Private,132724,Bachelors,3,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
12359,40,Private,132567,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,United-States
12360,35,?,132661,HS-grad,3,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
12361,18,Private,132597,HS-grad,5,Never-married,Craft-repair,Own-child,White,Female,United-States
12362,23,?,132692,5th-6th,8,Married-civ-spouse,Tech-support,Wife,White,Male,United-States
12363,26,Private,132607,Bachelors,6,Never-married,Adm-clerical,Unmarried,White,Female,Mexico
12364,35,Private,132623,Assoc-voc,14,Married-civ-spouse,Sales,Wife,White,Male,United-States
12365,30,Private,132675,Some-college,5,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,United-States
12366,25,Private,132559,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
12367,31,Local-gov,132563,Bachelors,8,Married-civ-spouse,Other-service,Unmarried,White,Male,Mexico
12368,36,Self-emp-inc,132609,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12369,30,Private,132631,Bachelors,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States
12370,23,Private,132693,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Female,United-States
12371,16,Self-emp-not-inc,132579,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12372,23,Private,132602,12th,10,Widowed,Adm-clerical,Wife,White,Female,United-States
12373,41,Private,132547,HS-grad,13,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
12374,19,Private,132513,Bachelors,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
12375,17,Private,132466,HS-grad,8,Separated,Exec-managerial,Other-relative,White,Male,United-States
12376,36,Private,132643,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,United-States
12377,23,State-gov,132680,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12378,43,Private,132590,HS-grad,13,Married-civ-spouse,?,Husband,Black,Male,United-States
12379,18,Private,132600,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
12380,30,Private,132628,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12381,22,Federal-gov,132607,10th,12,Never-married,Protective-serv,Husband,White,Male,United-States
12382,35,Self-emp-not-inc,132553,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12383,23,Local-gov,132559,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
12384,22,State-gov,132553,Prof-school,10,Widowed,?,Unmarried,White,Male,United-States
12385,17,?,132658,Bachelors,15,Married-civ-spouse,Tech-support,Husband,Black,Male,United-States
12386,32,Private,132705,Masters,9,Divorced,Other-service,Other-relative,White,Male,United-States
12387,22,State-gov,132720,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
12388,26,Private,132655,Some-college,9,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
12389,36,Local-gov,132697,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12390,22,Private,132600,11th,9,Never-married,Adm-clerical,Own-child,White,Female,United-States
12391,23,?,132463,Assoc-acdm,12,Never-married,Tech-support,Unmarried,White,Male,Philippines
12392,22,Private,132497,HS-grad,9,Separated,Farming-fishing,Not-in-family,Black,Female,United-States
12393,35,Private,132669,HS-grad,9,Married-civ-spouse,Protective-serv,Unmarried,White,Male,Mexico
12394,36,?,132572,Some-college,9,Divorced,?,Unmarried,Black,Female,United-States
12395,23,Self-emp-inc,132586,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12396,41,State-gov,132527,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12397,35,Local-gov,132584,Masters,13,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico
12398,30,?,132605,HS-grad,9,Divorced,?,Not-in-family,Black,Female,United-States
12399,30,Private,132614,Some-college,9,Never-married,Other-service,Own-child,White,Female,United-States
12400,22,Private,132613,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12401,35,Local-gov,132643,Some-college,3,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,United-States
12402,30,Private,132654,Some-college,9,Never-married,Adm-clerical,Unmarried,White,Female,United-States
12403,50,Self-emp-not-inc,132651,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12404,30,Private,132693,Some-college,8,Never-married,?,Wife,White,Female,United-States
12405,20,Private,132545,Some-college,6,Separated,Adm-clerical,Wife,White,Male,United-States
12406,18,Private,132635,HS-grad,12,Divorced,Tech-support,Unmarried,Black,Female,United-States
12407,22,Private,132732,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,United-States
12408,18,Private,132585,HS-grad,9,Divorced,?,Not-in-family,White,Female,United-States
12409,21,Private,132695,HS-grad,8,Divorced,Other-service,Not-in-family,Black,Female,United-States
12410,29,State-gov,132689,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12411,35,Private,132548,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
12412,36,Private,24498,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
12413,32,Private,132613,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico
12414,36,Private,132539,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
12415,41,Local-gov,132736,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12416,22,Private,132557,7th-8th,12,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States
12417,35,Self-emp-not-inc,132550,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12418,28,Private,132587,Some-college,9,Divorced,Craft-repair,Own-child,White,Female,United-States
12419,18,Self-emp-inc,132580,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
12420,16,State-gov,132568,Bachelors,10,Married-civ-spouse,Sales,Husband,White,Male,United-States
12421,22,Self-emp-inc,132538,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,United-States
12422,35,Private,132633,5th-6th,6,Divorced,Sales,Not-in-family,White,Male,United-States
12423,16,Self-emp-not-inc,132609,5th-6th,12,Married-civ-spouse,Craft-repair,Husband,White,Female,Mexico
12424,36,Private,132595,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12425,16,Private,132638,7th-8th,10,Married-civ-spouse,Tech-support,Own-child,White,Male,United-States
12426,23,?,132566,Some-college,8,Never-married,Craft-repair,Unmarried,Black,Female,United-States
12427,31,Private,24550,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
12428,23,Private,132471,Prof-school,6,Divorced,?,Wife,White,Male,United-States
12429,26,State-gov,132629,12th,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,United-States
12430,35,Self-emp-not-inc,132548,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12431,31,Private,132718,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12432,24,?,132711,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,White,Male,Mexico
12433,30,Private,132561,Some-college,10,Divorced,Other-service,Own-child,White,Female,United-States
12434,35,Private,31639,11th,8,Never-married,Other-service,Unmarried,White,Female,United-States
12435,35,Private,132599,1st-4th,11,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12436,35,Private,132470,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12437,17,Private,132555,Bachelors,10,Separated,Tech-support,Unmarried,White,Female,United-States
12438,20,Local-gov,132557,Masters,3,Married-civ-spouse,Sales,Wife,White,Female,United-States
12439,17,Private,132716,11th,9,Divorced,Protective-serv,Unmarried,White,Female,United-States
12440,48,Private,132821,Some-college,11,Widowed,Other-service,Unmarried,White,Female,United-States
12441,22,Local-gov,132564,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,United-States
12442,23,Private,132646,12th,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
12443,22,Private,132684,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,United-States
12444,30,Self-emp-inc,132602,7th-8th,5,Never-married,?,Unmarried,Black,Male,United-States
12445,38,Private,132596,HS-grad,5,Widowed,Exec-managerial,Not-in-family,White,Male,United-States
12446,23,Private,132669,HS-grad,10,Divorced,Machine-op-inspct,Own-child,White,Female,United-States
12447,23,Private,132590,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
12448,23,Private,132640,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12449,28,Private,132744,HS-grad,10,Divorced,Adm-clerical,Own-child,White,Female,United-States
12450,30,?,132594,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12451,18,State-gov,132697,Prof-school,13,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
12452,16,Self-emp-not-inc,132524,Assoc-voc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
12453,25,Private,132629,Bachelors,6,Never-married,Sales,Not-in-family,White,Female,United-States
12454,35,Self-emp-inc,132480,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12455,36,Local-gov,132608,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
12456,20,Private,22342,HS-grad,12,Separated,Other-service,Wife,White,Female,United-States
12457,18,?,132582,HS-grad,8,Widowed,Sales,Unmarried,White,Female,United-States
12458,36,?,132670,HS-grad,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12459,23,Private,132623,Bachelors,9,Divorced,Machine-op-inspct,Own-child,White,Female,United-States
12460,35,Self-emp-not-inc,132596,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12461,20,Private,132627,Assoc-voc,8,Never-married,?,Not-in-family,Black,Female,United-States
12462,23,Self-emp-not-inc,132632,Some-college,10,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,United-States
12463,36,Private,132596,Masters,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
12464,19,State-gov,132679,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
12465,25,Private,132589,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
12466,19,Federal-gov,132587,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
12467,24,Local-gov,132605,10th,3,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
12468,19,Self-emp-not-inc,132523,HS-grad,8,Divorced,Adm-clerical,Own-child,White,Female,United-States
12469,36,Self-emp-not-inc,132611,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12470,34,Private,132657,9th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12471,22,Local-gov,132706,Prof-school,13,Married-civ-spouse,?,Husband,White,Male,United-States
12472,22,Private,132472,Some-college,10,Never-married,Other-service,Own-child,Black,Female,United-States
12473,49,Self-emp-not-inc,132636,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12474,16,Private,132527,10th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
12475,29,?,132703,Some-college,10,Divorced,Other-service,Own-child,White,Female,United-States
12476,49,Private,132685,Bachelors,5,Divorced,Sales,Not-in-family,White,Female,United-States
12477,35,Private,28817,Assoc-voc,5,Never-married,Other-service,Husband,White,Male,United-States
12478,29,Private,132610,Some-college,11,Married-civ-spouse,Sales,Own-child,White,Male,United-States
12479,25,Federal-gov,132691,12th,10,Never-married,?,Own-child,White,Male,United-States
12480,34,Private,132726,HS-grad,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
